38713	身份证过期了还可以申请借呗吗	身份证过期了能申请借呗吗	1
38714	花呗被冻结了，可以使用pass支付吗	这个支付宝被冻结花呗换个号是一样吗	0
38715	花呗额度冻结后还可以分期吗	花呗可以三次分期还款	0
38716	我的花呗为什么还是不能开通	有花呗怎么不能要	0
38717	商家开通蚂蚁花呗手续费	线下商家用花呗有费用吗	0
38718	借呗有最低还款功能吗	蚂蚁借呗第二期怎样最低还款	0
38719	花呗额度最多是多少	花呗需要多少	0
38720	花呗被现在怎么恢复	花呗被冻结了怎么开通	1
38721	开通花呗必须刷脸吗	问开通花呗，必须输了密码吗	0
38722	借呗申请未通过会如何	主动申请蚂蚁借呗没通过如何查询	0
38723	蚂蚁借呗 还完 还能借吗	蚂蚁借呗未还清 还能借吗	0
38724	这个花呗怎么关闭不了	为什么不让我关闭花呗	1
38725	借呗一期全部还完能马上再借嘛	借呗一次性还清还能再借吗	0
38726	为什么都是付过款的花呗上还显示没付账	明明用了花呗付款了 为何显示未岀账 是什么意思	0
38727	我们支付宝怎么没有花呗	我的支付宝界面为什么找不到花呗	1
38728	花呗逾期在多久后可以再次使用	多久可以申请一次蚂蚁花呗	0
38729	水电可以用花呗吗	怎么用花呗付水电煤等费用	0
38730	花呗上的钱可以转入余额宝吗	余额转余额宝可以花呗还款	0
38731	蚂蚁借呗审核结果查询	主动申请蚂蚁借呗审核通道	0
38732	怎么主动申请提升借呗额度	花呗额度的提升	0
38733	关闭蚂蚁花呗后别的账号如何开通	关闭花呗后余额不见，再开通就没有了，如何追回余额	0
38734	用花呗分期付款买东西退款的话怎么算	因为我是花呗分期	0
38735	不能用花呗	我不是要把花呗设置成首选	0
38736	怎么使用蚂蚁花呗在淘宝买东西	淘宝上买东西，怎么样才能使用支付宝的花呗买	1
38737	我的这个帐号为什么不能开通花呗	我是第一次开通花呗怎么开通不了	0
38738	花呗冻结了多久解冻	我的花呗呗冻结了	0
38739	分期买手机花呗额度不够怎么办	想分期买手机 但是花呗额度不够 怎么办	1
38740	为什么我点击花呗总是系统繁忙请稍后重试	打开花呗，怎么画面总是提示系统繁忙	1
38741	怎么还花呗分期第一期的钱	购买东西时花呗分期是怎么计算的	0
38742	我用花呗分期买的东西，但是有部分退款了，为什么我的分期钱也没少	自动给我还了花呗？快退给我，这是我救命的钱	0
38743	借呗怎么兑换额度	借呗免费额度是什么意思	0
38744	怎么没法开通蚂蚁花呗	花呗开通不行	1
38745	身份证过期还能继续用蚂蚁借呗吗	我新身份证丢了，老身份证过期了，能办借呗吗	0
38746	花呗！在淘宝里怎样支付	用花呗在淘宝上	0
38747	帮我打印花呗交易记录	花呗交易记录隐藏可以吗	0
38748	花呗分期的提前把半年的都还了 还要利息吗	花呗分期支付提前还款还需要支付手续费吗	0
38749	我花呗的手机号怎么不是我支付宝手机号	花呗绑定手机号码不用了要怎么更换	0
38750	商家花呗扣费	用花呗扣款后商家说没收到钱	0
38751	我刚才还最低花呗，银行卡扣钱了，为什么花呗没还上	银行卡扣费了，花呗还显示没还钱	1
38752	花呗分期后 如果一次性还款还需要还分期费吗	借呗分期花呗分期后还能一次性还款吗	0
38753	账户要消费满多少钱才能开通花呗	要多少分开花呗	0
38754	找人代付能用花呗吗	如何用蚂蚁花呗代付	1
38755	我有微贷产品逾期记录 以后就不能使用花呗了吗	有微贷产品逾期记录花呗还可以使用吗	1
38756	可以吧借呗冻结吗	借呗冻结是什么意思	0
38757	我的花呗还款日是几号	花呗还款日包含每月***号吗	0
38758	花呗对学生有额外额度吗	花呗分期以后额度提升吗	0
38759	我的花呗就不能用了吗	我去那么多商家花呗都是用不了	0
38760	花呗付水电煤	花呗这么无法代扣水电费	0
38761	花呗支付收取谁的手续费	线下花呗支付费率	0
38762	我的花呗余额有足够的钱，那为什么会是我余额不足不给价钱	你没明白我的意思。我是主动去还花呗。卡里有钱。怎么说余额不足昵	0
38763	电费可以用花呗代扣吗	花呗怎么不可以交电费了	0
38764	分期了花呗用不了了	花呗分期如何还款第一期	0
38765	借呗能再次办理分期还款吗	借呗一次还不了可以分期吗	0
38766	借呗还没还清，可以转换成网商贷吗	借呗可以不升级为网商贷么	0
38767	我想取消花呗作为付款默认的支付方式，怎么设置	设置默认付款方式，花呗还是无法支付	0
38768	花呗逾期还清了，怎么又被冻结了	花呗被冻结了就不能使用了吗	0
38769	花呗逾期的利息一天是多少	花呗逾期利息可以减免吗	0
38770	为什么花呗每个月***号自动充话费	为什么蚂蚁花呗自动充话费	1
38771	借呗逾期还完后还可以借吗	副号可以申请借呗吗	0
38772	为什么借呗还完了 还显示说还有没有还完的	借呗一直用的好，为啥这次刚还完就没有信用额度了	0
38773	我刚刚还款啦，在想借用花呗可不可以	花呗可以他人还款	0
38774	我这个红包不用了就不能用花呗了吗	以后都不敢用花呗了，还款太麻烦	0
38775	花呗我还款了	怎么还花呗呀，还款	0
38776	借呗什么时候可以回到可以分期***个月	为什么的的借呗不能分期***个月，只有***个月和***个月	0
38777	我之前办理的花呗分期，还玩了，需要结清证明	我需要开花呗证明	1
38778	说我的花呗还款是什么	花呗还款是下午全额还	0
38779	花呗还款日可以更改么	花呗如何改还款时间	0
38780	花呗安全验证不成功什么意思	花呗的安全验证没通过是怎么回事	1
38781	怎么把花呗的钱提到微信红包里	我用的微信支付怎么是花呗的账单	0
38782	花呗帐单为什么分期不了	我为什么不能花呗账单分期还款	0
38783	我为什么借呗没额度	借呗已经开通了，为什么没有可借额度	0
38784	我用花呗换得可乐找不到单号了	之前开过花呗，找不到了	0
38785	以前我都是用花呗交的	我的花呗有额度怎么用不了	0
38786	使用花呗收费吗	蚂蚁花呗还收服务费	1
38787	是花呗可以提到***	花呗怎么提额	0
38788	网商贷和蚂蚁借呗不能共用对吗	网商贷和借呗是啥关系	0
38789	我用了花呗的钱要利息的	用花呗要算利息吗	1
38790	我手机丢了，有逾期，还完花呗还能继续吗	他手机丢了，卡也丢了，花呗欠钱，我怎么帮他还	0
38791	怎么花呗没有	怎样下载花呗	0
38792	花呗是负数，怎么还不了款	我的花呗怎么有负数了	0
38793	美团支付花呗不能用	美团外卖能不能用花呗	0
38794	我得支付宝，花呗是什么意思	我最近用花呗付款了什么	0
38795	蚂蚁花呗账单分期想提前还款怎么弄	天猫花呗怎么分期	0
38796	身份证证件已过期还可以继续使用借呗么	身份证过期还能申请，蚂蚁借呗忙	0
38797	我有两个支付宝账号，我想把我的花呗转到另一个账号上	同一名下的花呗如何转到另一帐号	1
38798	我想开通花呗，信用卡收款	开通花呗收钱还是不能花呗付款	0
38799	花呗怎么邦定银行卡	花呗，如何绑定银行卡	1
38800	商家不支持花吧	花呗支不支持极速退款	0
38801	为什么花呗页面还是系统繁忙	无法登陆花呗，显示系统繁忙	0
38802	为什么我的支付开通不了花呗	我的借呗开通不了	0
38803	水电费，花呗交	花呗怎么不可以电费	0
38804	借呗怎么改银行卡扣款	蚂蚁借呗怎么修改借款银行卡	0
38805	借呗还款日***点后还款可以吗	可以修改借呗还款金额吗	0
38806	开通蚂蚁借呗，需要些什么条件	蚂蚁借呗开通的条件我都有	0
38807	借呗没还清可以借吗	借呗还清后还能用借呗吗	0
38808	蚂蚁借呗最多分几期还	为什么蚂蚁借呗只能分六期不能三期	0
38809	怎么我的口碑码不能花呗收款	花呗为啥不能收款	0
38810	花呗我提额的***在那里去了	转到花呗的***到哪去了	0
38811	借呗转给我的款，都超过***个小时了，还是没有收到	昨天借呗的款没有收到	0
38812	查询借呗一年的借用记录	怎么查借呗记录	1
38813	收款码花呗收款有限额	花呗当天有限额吗	0
38814	花呗交易退款钱哪儿去了	退款回花呗里，但是花呗额度依然没涨，钱退哪里去了	1
38815	欠款还请了为什么还不开通	为什借呗申请不通过	0
38816	帮他人代付可用花呗吗	朋友找我代付，我可以使用蚂蚁花呗为她代付吗	1
38817	都一个月了借呗还没恢复	借呗借一万分十二个月还、每月应还多少	0
38818	花呗逾期***天利息多少	比如我花呗用了***逾期未还利息一天是多少	1
38819	为什么我开通借呗说我没实名认证	我说的是借呗，不是实名认证	0
38820	就是怎么还款，我可花呗里头花的钱怎么还怎么还款	花呗贷款怎么还款的	1
38821	手续费是怎么算的	手续费是怎么个说法	1
38822	借呗有逾期 还了以后还可以分期还吗	借呗分期还 换一期有额度么	0
38823	我的花呗没有关	我的花呗现在无法使用，怎么解决的	0
38824	蚂蚁花呗免息卷	蚂蚁花呗***期免息卷到哪里领	0
38825	花呗确认收货怎么还输入密码	花呗确认收货前还款	0
38826	蚂蚁借呗没还，会变成没有额度嘛	蚂蚁借呗还款能用余额宝还吗	0
38827	我的借呗和花呗怎么不能用了	我的借呗和花呗都用不了了	1
38828	我要怎么花呗不能用话费呀	为什么话费充值不能用花呗付款	1
38829	我这个支付宝手机号没用了，用了别的手机号码也用支付宝，但是花呗是这个号码的，能换吗	我的花呗手机号骂不是我现在用的这个号码，可以换吗	1
38830	花呗现在不能缴费了吗	花呗怎么不能交燃气费	0
38831	花呗只能分期一次么	花呗支付与分期	0
38832	花呗收钱码，提示营业执照与账号名字不一样	收款花呗申请营业执照和支付宝不一致	0
38833	以前的手机号忘了现在这个手机号怎么绑定话花呗	怎么绑定手机花呗	0
38834	蚂蚁借呗逾期后会自动扣款吗	蚂蚁借呗是自动扣钱吗	0
38835	花呗还款最低额度是怎么回事	花呗不是可以只还最低还款吗 为什么一直自动扣款	0
38836	我的花呗逾期一天影响大不	花呗逾期影响大不大	1
38837	花呗最低还款是不是逾期	我名下的花呗有逾期不	0
38838	我不想用花呗付款，怎么选择不了银行卡	怎么把钱退掉 不想用花呗了	0
38839	花呗不够用怎么提升临时额度	花呗摇临时额度在哪	0
38840	花呗还款是花了多少扣多少嘛	我这花呗不是欠***多。我还了***主动。***号又自动扣款	0
38841	密度用花呗扣款	密付可以用花呗的吗	0
38842	我怎样能开通花呗	hu花呗如何开通	1
38843	能不能查一下我有没有开通花呗	一人只能开通一次花呗吗	0
38844	可以用花呗在支付宝里购买东西吗	要在淘宝花多少钱才可以使用花呗	0
38845	蚂蚁借呗换网商贷可以吗	借呗不能升级网商贷	0
38846	怎样关闭花呗自动还	如何取消花呗自动还款设置	1
38847	借呗会自己变成商贷吗	网商贷能不能改成借呗	0
38848	花呗没还完能不能用借呗	花呗还清了 为什么借呗不能用	0
38849	我没有任何不良记录怎么花呗开通不了	花呗有负面记录用不了借呗	0
38850	借呗最长能分几个月	蚂蚁借呗还款最多分几期	1
38851	花呗能到油站加油吗	加油能花花呗麽	1
38852	花呗可以有哪些业务	哪些商户可以使用花呗	0
38853	提前接清花呗	我从来都是提前还花呗的	0
38854	花呗可以卖机票吗	怎么看飞机票可以花呗付款的	0
38855	用花呗付款后如何退款	花呗分期后退货退款	0
38856	身份证到期花呗还可以使用吗	身份证已经过期了还能使用花呗吗	1
38857	我的花呗为什么不能使用	我还可以继续用花呗付款吗	0
38858	我想把收款设置成可以用花呗和信用卡，怎么设置	为什么不能申请信用卡花呗收款	0
38859	花呗的还款 可以找别人付吗	随时还花呗可以吗	0
38860	开通了不用花呗可以吗	开通花呗但是不使用可以吗	1
38861	花呗怎么还款	花呗的钱要怎么还	1
38862	我欠款已经还清了，淘宝上退货的款直接退到花呗，这个款在哪看到	我下午用花呗付款了，但是又退款了，退的钱直接到花呗了吗	0
38863	花呗怎样临时提额度	花呗临时额度和普通额度先使用哪个	0
38864	我的花呗是开的吗	我的花呗有没有使用	0
38865	花呗降低额度的依据是什么	花呗之前有***额度，怎么会突然降低了	1
38866	我刚才美团外卖用花呗付款	美团用花呗重复付款怎么退款	0
38867	花呗到店支付返现翻倍资格	我想取消到店花呗消费现金翻倍资格	0
38868	蚂蚁会员能兑换花呗吗	积分能换花呗吗	0
38869	我的借呗怎么提升的	提额。借呗	1
38870	借呗怎么开通~！ 为什么我还是没有	么开通借呗需要什么条件	0
38871	蚂蚁借呗能取消吗	取消蚂蚁借呗的功能	1
38872	借呗迟些还款	为什么我的借呗只能还款	0
38873	花呗支付抽奖	花呗支付有礼	0
38874	花呗的合同	花呗合同怎么解	0
38875	我的花呗有临时额度吗	我可以调整零时额度吗	0
38876	借呗去年可以分期***个月，现在只要***个月，为什么	之前借呗为什么分期十二个月，现在没有	1
38877	好吧，我懂了，对了，我还想问，我是商户，我想开通花呗收款	花呗开通收款	1
38878	只有一个花呗额度	我花呗之前有临时额度***，如果我现在花呗还款之后，还有吗	0
38879	还款有延迟	花呗可以延迟还款吗	0
38880	我店为啥不能收花呗付款了	我的收款码为什么不可以花呗支付了	1
38881	什么删除花呗明细	花呗明细那里怎么删除	1
38882	借呗怎么借出了，还没有到银行卡	花呗，怎么没经过我的允许自己扣除我银行卡的钱	0
38883	换新手机号码了以前的借呗花呗还能用吗	用了花呗能不能用借呗	0
38884	花呗额度临时提高	vo花呗临时透支额度	0
38885	就说，我把账号注销了。我这个能用花呗吗，和借呗吗	我用了蚂蚁花呗就不用可以用借呗吗	0
38886	我的支付宝已经开通了信用卡花呗收款，这个怎么使用	我没有开通花呗，开通信用卡花呗扫码付款可以吗	0
38887	蚂蚁借呗 额度怎样提高	怎么样才能提高借呗	1
38888	获得花呗临时额度	我的花呗为什么不能领取临时额度	0
38889	借呗还款怎么不见恢复额度	花呗还清后还能恢复借呗额度	1
38890	你们的这个做任务来提升花呗额度是逗人玩的吧	提升花呗使用额度	0
38891	另一个账户的花呗已经关闭这个账户什么时候可以用花呗	花呗逾期后什么时候可以继续使用	0
38892	天猫花呗分期退款后分期手续费产生了吗	花呗分期后退款 分期费用退回来吗	0
38893	蚂蚁借呗今天借，下星期一还钱可以吗	蚂蚁借呗这个月借这个月还吗	0
38894	花呗还了最低还款后还可以分期吗	开通花呗后，能分期付款吗	0
38895	蚂蚁花呗的临时额度可以分期还款吗	蚂蚁花呗，您哥临时额度	0
38896	手机丢了花呗能冻结吗	我手机丢失了 登录不了支付宝 怎样能还花呗	0
38897	借呗还款日是当天几点止	调整借呗还款日期	0
38898	花呗分期能使用几次	花呗分期了好几次，可不可以把单次的还清	0
38899	花呗已还款，怎样恢复使用	我要你恢复我的花呗使用	1
38900	借呗最高多少	蚂蚁借呗有没有最高额度	0
38901	花呗收钱码和支付宝收钱码一致的吗	花呗收钱和普通收钱用同一个收款码吗	0
38902	绑定银行卡有多少花呗额度	还有多少花呗额度没还	0
38903	花呗还款逾期三十天永久不能用	花呗都还清了为什么不能用	0
38904	花呗二维码 跟 支付宝二维码是同一个吗	花呗支付二维码和支付宝二维码同样的二维码嘛	1
38905	花呗有额度，信息齐全	我有额度，借呗还用不了	0
38906	我借呗最迟什么时候还	蚂蚁借呗本月***号借款，什么时候开始还	0
38907	花呗刷不了脸	为什么花呗刷脸一直不过	1
38908	蚂蚁借呗怎么可能用	蚂蚁借呗还款当时借款	0
38909	为什么别人的借呗是万分之***，我是万分之***	我的蚂蚁借呗是万分之***,到什么日期	0
38910	花呗交摩拜押金，后期还了花呗，摩拜显示未交	花交押金头后怎么单车app提示还未交押金，花呗扣款也已经成功	0
38911	蚂蚁借呗可不可以退后几天还款	蚂蚁借呗有规定时间还款吗	0
38912	能详细说下尽情花呗吗	尽情花呗啥意思	1
38913	我这月的花呗还清了，怎么还收到没还的消息	我的钱还了没有？花呗的	0
38914	花呗不自动还款怎么操作	花呗我设置自动还款，怎么手机来信息我也查不出还没还？？？是不是还要确认还款	0
38915	怎么蚂蚁花呗收款	商户开通花呗收款提现怎么提	0
38916	我花呗***额度能透支多少	信誉额度需要多少才能开通花呗	0
38917	我的花呗额度什么时候能更改	花呗额度什么时候可以改	1
38918	花呗淘宝分期如何提前还款	我用了花呗都是提前把款还进去了	0
38919	现在退款了，退回到花呗	在天猫买了商品，伸请退款，是退回支付宝还是花呗	0
38920	花呗付款有设限吗	花呗单次支付限制	0
38921	我不要扫码贴可以申请开通花呗收款拉	我近期开通了蚂蚁花呗服务	0
38922	怎么给花呗提前还款	花呗还款期限超了会怎样	0
38923	我的花呗还什么款	我的花呗是那张卡还的款	0
38924	淘宝退款显示退到花呗，可是花呗的还款并没有少	退货了，金额还没有回到花呗来	1
38925	怎么在电脑上查看花呗	在哪儿查找花呗	0
38926	花呗分期后可以想还多少钱就多少钱吗	花呗最低分期要还多少	0
38927	花呗还款以后 退款	支付宝花呗购物退款	0
38928	不注销了，借呗放着不用没关系吧	支付宝，淘宝我都继续用，就是蚂蚁借呗关闭了	0
38929	蚂蚁花呗分期提前结清怎么办理	怎么还花呗分期	0
38930	我的银行卡支付过了，为什么还扣我花呗	我明明是使用了银行卡支付，为什么变成花呗	0
38931	我没逾期，而且用的都是支付宝买东西，为什么要冻结借呗	我的借呗也没有逾期为什么给我封了	0
38932	借呗当天还算不算逾期	借呗还款日当天内还算不算逾期	1
38933	怎么把余额宝的钱转到蚂蚁借呗	如何从余额宝自功转帐给蚂蚁花呗	0
38934	花呗限制什么时候可以解	什么情况可以花呗	0
38935	借呗为什么我有手续费	为什么，有些借呗提前还款，不收手续费	0
38936	能不能随时还花呗	蚂蚁借呗能随时还清吗	0
38937	以前开通花呗那捆绑的手机号我没用了，怎样可以更换	我朋友用我的账号开通了蚂蚁花呗	0
38938	我想提前还清蚂蚁花呗分期	花呗分期付后面可不可以提前还款	0
38939	原号码的花呗借呗额度能用吗	花呗欠钱，能使用借呗吗	0
38940	借呗钱转到哪去了	我蚂蚁借呗的钱转哪里去了	1
38941	你有花呗的电话吗	花呗借呗电话	0
38942	借呗，可以分几期还款	借呗分期能分几个月	1
38943	借呗提前还款会缩期吗	蚂蚁借呗提前款	0
38944	这个是没开通借呗吗	我想开通蚂蚁借呗，但是我没有公积金格怎么填	0
38945	银行卡还花呗钱为什么不能一次性还	为什么蚂蚁花呗不能一次性还款	0
38946	花呗无法授权通讯录	手机通讯怎么授权花呗	0
38947	***元物品用花呗***期还，我现这额度可以吗	我现在临时额度负的，还款我分期了，每个月都要还，那花呗还可以用吗	0
38948	我借呗不想提到银行卡了，想转到支付宝	借呗不能把钱转到支付宝	0
38949	设置花呗收款	公司如何开通花呗借呗收款	0
38950	商家开通信用卡花呗支付	个人支付宝的收钱码能开通花呗和信用卡吗	0
38951	余额宝怎么关闭花呗自动还款	花呗怎样解除自动还款功能	0
38952	找人工客服	找在线客服	1
38953	花呗如何免息	花呗分期免息劵在哪里领	0
38954	蚂蚁借呗可以分期还么	借呗分期为什么只有六期	0
38955	第一次开通花呗 额度是多少	花呗有多少额度可以用	0
38956	借呗全部还清可以恢复额度吗	借呗刚还，为什么额度没有恢复	0
38957	但是我在淘宝上用了花呗了呀，怎么我支付宝又开通不了	为什么支付宝的花呗不能使用	0
38958	花呗，是什么消费	而且是什么花呗，花呗是什么东西	1
38959	闲鱼可以用花呗	闲鱼购买二手能用花呗么	1
38960	花呗支付发票	如何申请信用卡和花呗支付手续费发票申请	0
38961	我得花呗为什么不支持生活缴费	店铺支持花呗，我付款怎么不显示了	0
38962	信用良好。花呗最高额度是多少	花呗每天最高可以用多少	0
38963	提额 借呗	借呗额度可以提高吗	0
38964	登录支付宝吗	支付宝不绑银行卡可以开通花呗吗	0
38965	没还清借呗之前，还有额度，可以再借吗	蚂蚁借呗，之前的没还完，在可借额度内还能再借吗	1
38966	花呗分期之后提前还款还要收手续费吗	花呗分期后还能一次还清么？如果一次还清还需要手续费么	0
38967	我的花呗已全额还款，为什么额度没有恢复	我最近都查看花呗，还没恢复	0
38968	花呗要用多少钱才可以用	花呗要多少信誉度才可以用	0
38969	花呗还款能否自动扣除余额宝	花呗扣款顺序需要设置吗	0
38970	麻烦问下，花呗还款逾期几天可以吗	花呗***号前还款，可以***日还么	0
38971	借呗还清还可以再借钱吗	借呗还完后还能再借吗	1
38972	我为什么申请不了，蚂蚁借呗	我的蚂蚁借呗没法用了吗	0
38973	就这样了，我没有别的问题了，现在都好久没有玩过支付宝了，以前的时候还玩过，不淘宝了都很少玩	我的手机支付宝就没有花呗的功能	0
38974	花呗还了，芝麻信用分还升不	借呗显示不了芝麻分	0
38975	我之前的号帮过花呗，手机号没有了，怎么换	以前的号码现在没用了，要怎么关闭以前的花呗	0
38976	花呗临时额度为什么不见了	花呗全部还清我的临时额度还在吗	0
38977	为啥我没有花呗	我没有用花呗	0
38978	我的～有蚂蚁会员，没有花呗	蚂蚁会员和花呗是一体的吗	0
38979	借呗借出来的钱可以他给其他人吗	余额里面的钱可以还借呗吗	0
38980	借呗的还款日如何确定	借呗还款日有时间限制吗	0
38981	扫了二维码，却不能使用花呗	二维码付款为什么不能使用花呗	1
38982	蚂蚁借呗逾期可以申请宽限几天吗	借呗可不可以宽限几天	1
38983	借呗能否更换还款计划	借呗还款计划能改吗	1
38984	我蚂蚁借呗逾期了.会影响信用吗	信用卡逾期会影响蚂蚁借呗么	0
38985	我明明有退款记录但是花呗为什么还让我还钱	怎么有负面记录？我的蚂蚁花呗还了	0
38986	怎么看花呗是否开通	我是否开通有花呗	1
38987	为什么花呗还款了还说我逾期	退回花呗的钱为外什么没有了	0
38988	开通花呗收款显示您的账户暂不符合开通条件	商家开通花呗信用卡收款码 不满足条件	1
38989	为什么我绑定银行卡了怎么还是用不了花呗	我绑定银行卡了 为什么花呗还是不可以用	1
38990	我花呗没有临时额度为什么是负的	怎么提升蚂蚁花呗临时额度	0
38991	不支持花呗什么意思	我想用花呗支付，怎么不支持	0
38992	冻结的花呗可以开吗	我的蚂蚁花呗不能开通了吗	0
38993	刚才叫借呗的信息完善了，可是为什么还提示没有信用额度	蚂蚁借呗填写的信息提交了之后，怎么说没有通过	0
38994	花呗分期买手机要多少额度才可以	花呗可以在淘宝上用?多少可分期	0
38995	花呗还款成功了	没花呗代款都不行了	0
38996	忘记以前的花呗账户	花呗绑定的账号忘记了怎么办	1
38997	我的蚂蚁借呗分期的钱怎么没有到账	蚂蚁借呗借的款都超时了还没到	1
38998	蚂蚁借呗分期还能分期吗	借呗，不分期可以吗	0
38999	为什么花呗不能设置自动还款	怎样解绑花呗自动还款功能	0
39000	我想替我老公还蚂蚁借呗的钱，具体怎么操作	我借呗的钱，只还了一期，还可以借吗	0
39001	周二花呗权益	花呗权益每周二立减	1
39002	花呗一天几次自动扣款	明天花呗到期会自动扣款吗	0
39003	借呗关啦多久能恢复	借呗恢复额度	0
39004	蚂蚁借呗可以在规定期限外还吗	蚂蚁借呗、今天晚上还可以吗	0
39005	我的支付宝怎么用不了花呗呀，借呗那些的	这几天花呗借呗用不了	1
39006	花呗里面怎么没有	淘宝上面的花呗怎么没有了	0
39007	能看我欠花呗多少钱吗	花呗还剩下多少	0
39008	如何才能提高花呗可用额度	可以把我花呗额度提高吗	1
39009	怎样查询信用卡与花呗收款是否开通	花呗收款是否通过	0
39010	花呗分期无法签约	服务商如何签约蚂蚁花呗分期	0
39011	蚂蚁借呗申请临时额度	借呗主动申请	0
39012	我是淘宝卖家，我店想开通花呗支付要怎样的条件才符合开通	淘宝商家没有营业执照怎么开花呗	0
39013	为什么一直用支付宝，借呗还没有信用	借呗我不能使是因为信用不够还是支付宝消费不达标	0
39014	我想了解一下花呗临时额度	花呗的临时额度我还清后还会再有吗	0
39015	为什么我还款了 花呗 这边却显示下个月还要还	已经还过花呗了为什么还有这单交易	1
39016	我的蚂蚁借呗怎么借不到钱了	蚂蚁借呗为什么借不了钱了	1
39017	花呗免息卷哪里	我的一个十二期花呗免息卷在哪	1
39018	今天提前已全额还蚂蚁借呗的借款了	借呗提前还款计算方式	0
39019	蚂蚁花呗还款时间是否可以更改	花呗可以修改还款日吗	1
39020	信用卡与花呗有什么不同	同时扣了我信用卡和花呗	0
39021	密付可以用好友的花呗付吗	密付能用花呗不	0
39022	花呗没有出来	付款时没有提示花呗	0
39023	花呗每月几号就可以使用了	花呗还完了多久可以用	0
39024	花呗提前还款页面在哪	电脑不能提前还款花呗吗	0
39025	为什么我的花呗收款只能收***	花呗收款收到的钱	0
39026	花呗还款重复了怎么办	花呗账单重复扣款	0
39027	借呗***点之前还款	借呗还款日当天最晚几点还款	0
39028	花呗暂停了怎么重新开启	花呗逾期关闭之后怎么开启	0
39029	为什么用花呗没奖励金了	为什么今天用花呗奖励金没有翻倍	0
39030	我的花呗可以提额吗	我的花呗临时额度有多少	0
39031	为什么花呗的款还没有处理	花呗 买的商品 以经到了 为什么花呗账单没有出来	0
39032	商家花呗线下分期	花呗线下分期付款	0
39033	借呗可以延期还款	借呗选择了一次还本息，可以改分期吗	0
39034	花呗香港购物	香港怎么刷花呗	1
39035	之前是有借呗的但是我关了现在怎样开通	借呗关掉了，怎么重新开通	1
39036	我的花呗是要下月才还吗	我自己花呗的款能够帮别人还花呗的款吗	0
39037	花呗叫外卖	我的花呗叫不了外卖	0
39038	永远不想用花呗，可以删除了么	不想用你的花呗	0
39039	花呗分期申请会失败吗	花呗没钱还，怎么申请分期	0
39040	花呗什么时候可以交电费用	什么时候花唄能交電費	1
39041	还蚂蚁借呗的钱在余额宝里为什么冻结	为什么用了蚂蚁借呗却把余额宝的钱冻结了	0
39042	蚂蚁借呗为什么不能用余额还款	蚂蚁借呗有额度为什么借不出钱	0
39043	我现在怎么开通不了花呗了	还在一个支付宝账户怎么不能开通花呗	0
39044	我要还花呗里款，怎么还	我还不了蚂蚁花呗的款怎么办	0
39045	花呗临时额度什么时候没有的	怎么我零时临时花呗额度不见了	1
39046	为什么我花呗一直开不了	因为我这个帐号从来没有开通花呗	0
39047	为什么我的借呗有时能借有时不能	借呗怎么能	0
39048	我想开通150******92这个账户的花呗	我这号什么原因开通不了花呗	0
39049	是我已经用花呗付款了，但是支付宝没有开通花呗的权限，我怎么给花呗还款	淘宝上以前使用了花呗付款，但支付宝显示没有开通花呗，要怎么还款	0
39050	满减的有的店铺不能用花呗	怎么不能用花呗了	0
39051	借呗为什么不提额	升借呗额度	0
39052	怎么取消借呗的自动还款功能	蚂蚁借呗怎么取消每月自动还款	0
39053	花呗还完额度会多吗	花呗额度用完了还能欠	0
39054	我在淘宝上买东西 现在就无法使用花呗是吗	在淘宝里买东西可以使用花呗买吗	0
39055	为什么停我的借呗	借呗为什么给我关啦	1
39056	花呗交手机费怎么不到账	我花呗付款交话费***为什么到账***	0
39057	我为什么借不了蚂蚁花呗	花呗为什么不可以借款	1
39058	现在借呗要满足什么条件才能开通	我满足借呗使用条件了吗	1
39059	我借呗怎么还用不了	逾期一天就不能用借呗了吗	0
39060	借呗提前还分期的，还款日还会扣吗	借呗提前还款当月还款会减少吗	0
39061	为啥花呗不能采集脸	为啥使用花呗还要刷脸	0
39062	如何退出花呗收款	如何取消花呗和信用卡收款	1
39063	花呗还款限制银行卡	花呗还款的银行卡限制	1
39064	密付可以用花呗给对方付款吗	密付可以用花呗额度付款吗	1
39065	花呗额度是负 影响我下个月分期吗	花呗每月会更新额度吗	0
39066	我刚用花呗买的东西，我退款了，可以退到花呗吗	我的花呗退款金额去了哪里	0
39067	为什么花呗降低	我花呗额度是***用完换了为什么降了	1
39068	大约消费多少能开通花呗	消费达到多少才能开通花呗	1
39069	开通花呗要手续费吗	买东西用花呗付款，需要手续费吗	0
39070	为什么邮政卡绑定不了花呗	我蚂蚁花呗绑定不了	0
39071	借呗和花呗提前还款 利息怎么算	蚂蚁花呗分期了 提前还款 还有利息	0
39072	蚂蚁花呗可以弄***还款吗	可以替他人还花呗	0
39073	意思是借呗的到账。但是就是卡上没有余额	借呗借的钱！！提示到账！！余额里没有	0
39074	借呗审核须要多久	借呗说审核中然后	0
39075	为什么退款显示到了花呗里面为什么还要还款	就今天我还了花呗怎么没显示	0
39076	支付宝有显示花呗，但是说另外一个手机号已经开通了	开通这个花呗怎么说另外一个手机号码开通了，但我已经关闭了	0
39077	蚂蚁借呗不到约定还款期能提前还款吗	蚂蚁借呗怎么提前还本月	0
39078	花呗的哇，我的积分多长时间更新一次	花呗的信用记录多久更新一次	0
